TIME,csd_r_a,css_r_a,eng_r_a,fin_r_a,hea_r_a,ind_r_a,mat_r_a,tec_r_a,tel_r_a,utl_r_a,date
89,2.3473,2.6226,2.6666,3.90519,3.6075,2.4921,1.71298,2.4891,1.27499,1.6979,6/30/2002
90,2.0748,2.4984,2.3304,3.60704,3.5305,2.4104,1.499,2.2761,1.11609,1.46018,7/31/2002
91,2.13,2.5242,2.3328,3.68473,3.5738,2.3588,1.48822,2.2488,1.0967,1.51497,8/31/2002
92,1.9471,2.3456,2.1406,3.25459,3.3444,2.0766,1.29684,1.8543,0.94241,1.31866,9/30/2002
93,2.0732,2.4301,2.2036,3.54899,3.5452,2.1561,1.36241,2.269,1.25247,1.29397,10/31/2002
94,2.183,2.3623,2.2858,3.69491,3.6409,2.2936,1.52766,2.6497,1.39108,1.32786,11/30/2002
95,1.9968,2.3729,2.286,3.49741,3.5135,2.1886,1.46309,2.2693,1.28666,1.38161,12/31/2002
96,1.9312,2.2893,2.227,3.43893,3.5004,2.0825,1.39076,2.2315,1.20448,1.33923,1/31/2003
97,1.9158,2.2247,2.2739,3.33151,3.4371,2.0527,1.35504,2.2878,1.1042,1.27561,2/28/2003
98,1.969,2.2196,2.3009,3.31933,3.5555,2.0792,1.35786,2.2606,1.10114,1.33815,3/31/2003
99,2.1983,2.2882,2.292,3.72596,3.6812,2.299,1.48447,2.4638,1.21029,1.4539,4/30/2003
100,2.2862,2.4839,2.4905,3.92293,3.7503,2.3569,1.53079,2.6783,1.29151,1.60559,5/31/2003
101,2.3204,2.5095,2.4646,3.93286,3.9103,2.401,1.54439,2.6773,1.33918,1.62413,6/30/2003
102,2.3719,2.4952,2.4044,4.11359,3.8554,2.4705,1.66663,2.8221,1.26806,1.51865,7/31/2003
103,2.4911,2.545,2.5535,4.07203,3.7111,2.5763,1.72009,2.9856,1.26636,1.54745,8/31/2003
104,2.3737,2.5393,2.491,4.09942,3.7251,2.5102,1.64189,2.9675,1.21477,1.61659,9/30/2003
105,2.5851,2.6666,2.513,4.3819,3.7529,2.6516,1.7923,3.2068,1.28019,1.63359,10/31/2003
106,2.6125,2.6918,2.5233,4.36997,3.8142,2.6923,1.83425,3.2628,1.26491,1.6353,11/30/2003
107,2.7151,2.7431,2.8723,4.58428,4.036,2.8847,2.01967,3.34,1.37754,1.74506,12/31/2003
108,2.6935,2.7486,2.9086,4.73041,4.1483,2.9166,1.92375,3.4636,1.4377,1.78199,1/31/2004
109,2.7503,2.9058,3.04,4.85568,4.1836,2.8951,2.02325,3.3507,1.46714,1.81691,2/29/2004
110,2.749,2.8976,3.0209,4.8081,4.0137,2.8565,1.98465,3.2608,1.44605,1.83494,3/31/2004
111,2.7061,2.9337,3.0706,4.58756,4.1396,2.8524,1.88864,3.1143,1.44874,1.76734,4/30/2004
112,2.7269,2.8976,3.0844,4.67219,4.1342,2.9218,1.93535,3.2654,1.38934,1.7827,5/31/2004
113,2.7411,2.9113,3.2448,4.69526,4.1241,3.0986,2.03392,3.355,1.43339,1.81022,6/30/2004
114,2.6324,2.7704,3.3547,4.6018,3.9036,3.0341,1.98997,3.1051,1.48934,1.83969,7/31/2004
115,2.6314,2.8251,3.3224,4.7565,3.9748,3.0288,2.02728,2.9394,1.50638,1.91512,8/31/2004
116,2.7093,2.7488,3.602,4.71614,3.9045,3.0975,2.10588,3.0252,1.52565,1.93184,9/30/2004
117,2.8202,2.7686,3.6267,4.74052,3.8188,3.1315,2.08989,3.1826,1.54684,2.02635,10/31/2004
118,2.936,2.8516,3.8481,4.87882,3.8852,3.316,2.25404,3.3397,1.60814,2.11174,11/30/2004
119,3.0779,2.9668,3.7723,5.08749,4.1006,3.408,2.28536,3.4339,1.64955,2.16806,12/31/2004
120,2.9498,3.0027,3.8762,4.9774,3.9709,3.3163,2.21466,3.2536,1.53513,2.21227,1/31/2005
121,2.9368,3.0079,4.6016,4.95108,4.0953,3.3433,2.38973,3.2562,1.54572,2.25994,2/28/2005
122,2.9038,2.9845,4.4374,4.76427,4.0758,3.3536,2.32679,3.1823,1.52087,2.28551,3/31/2005
123,2.716,2.957,4.2022,4.76935,4.2142,3.2521,2.16358,3.0565,1.53511,2.357,4/30/2005
124,2.8765,3.0206,4.2763,4.9003,4.2579,3.3295,2.1454,3.2965,1.55342,2.36084,5/31/2005
125,2.8746,2.9654,4.5255,4.97042,4.2442,3.241,2.10636,3.2377,1.57538,2.49832,6/30/2005
126,3.0349,3.059,4.785,5.0488,4.3422,3.349,2.2187,3.4287,1.63799,2.55429,7/31/2005
127,2.9325,3.0148,5.0439,4.95952,4.3301,3.2741,2.1295,3.4216,1.59077,2.57689,8/31/2005
128,2.8505,3.0582,5.3483,5.00682,4.3031,3.3195,2.14703,3.4309,1.56841,2.67969,9/30/2005
129,2.796,3.0587,4.8487,5.164,4.1751,3.2823,2.15812,3.3558,1.54932,2.51016,10/31/2005
130,2.9082,3.0846,4.9285,5.40625,4.2199,3.4717,2.31815,3.5714,1.6217,2.50496,11/30/2005
131,2.8849,3.0812,4.9543,5.41806,4.3637,3.4859,2.38374,3.4665,1.56277,2.53231,12/31/2005
132,2.937,3.0807,5.6407,5.4694,4.4288,3.471,2.49594,3.5786,1.62775,2.59451,1/31/2006
133,2.9573,3.1127,5.2001,5.58013,4.4735,3.5676,2.44982,3.5526,1.73505,2.62339,2/28/2006
134,2.9715,3.1293,5.4025,5.59703,4.4191,3.7313,2.56092,3.6198,1.78906,2.50245,3/31/2006
135,3.0109,3.1538,5.6704,5.84545,4.2791,3.8072,2.65235,3.5631,1.75048,2.5422,4/30/2006
136,2.9638,3.1727,5.5093,5.63026,4.1957,3.7469,2.5453,3.312,1.6984,2.58258,5/31/2006
137,2.9558,3.2203,5.6245,5.59737,4.1972,3.7316,2.54892,3.2601,1.77925,2.64489,6/30/2006
138,2.8562,3.2835,5.9071,5.73627,4.4278,3.5347,2.46078,3.1369,1.86635,2.77475,7/31/2006
139,2.9161,3.4048,5.6863,5.80847,4.5613,3.5758,2.53545,3.4007,1.88944,2.85362,8/31/2006
140,3.1061,3.4047,5.5295,6.05158,4.6269,3.7194,2.53648,3.5367,1.96693,2.80629,9/30/2006
141,3.3067,3.472,5.781,6.19843,4.6496,3.8063,2.68641,3.6794,2.04962,2.95799,10/31/2006
142,3.3483,3.4387,6.2622,6.23716,4.6307,3.8962,2.80704,3.8019,2.04293,3.02862,11/30/2006
143,3.4217,3.5242,6.1468,6.47698,4.6866,3.9402,2.82736,3.7505,2.13774,3.06545,12/31/2006
144,3.5171,3.5939,6.0363,6.5313,4.8318,3.9931,2.95764,3.8104,2.19313,3.06235,1/31/2007
145,3.4113,3.5337,5.9157,6.33659,4.7211,3.9475,3.02351,3.6956,2.17857,3.22505,2/28/2007
146,3.3955,3.6007,6.2809,6.29142,4.7331,3.9856,3.06505,3.7169,2.26441,3.35726,3/31/2007
147,3.4809,3.7151,6.6078,6.55108,5.0727,4.1745,3.12564,3.9191,2.28212,3.49854,4/30/2007
148,3.5808,3.7624,7.0824,6.70194,5.1514,4.3696,3.30332,4.0756,2.50231,3.52273,5/31/2007
149,3.5198,3.6912,7.2078,6.42411,4.9708,4.3736,3.28369,4.1015,2.43758,3.34431,6/30/2007
150,3.317,3.6092,7.2624,5.92907,4.7572,4.4048,3.21012,4.0914,2.38335,3.219,7/31/2007
151,3.3302,3.7025,7.3233,6.02028,4.8782,4.4041,3.19357,4.2093,2.38153,3.29339,8/31/2007
152,3.2977,3.8689,7.9177,6.15636,5.0247,4.6149,3.44447,4.3703,2.48983,3.40984,9/30/2007
153,3.2993,3.9383,7.9998,6.0457,5.1223,4.5891,3.58613,4.6826,2.47021,3.62884,10/31/2007
154,3.118,4.056,7.7029,5.57762,5.179,4.4256,3.41011,4.3091,2.29017,3.64622,11/30/2007
155,2.966,4.0173,8.2673,5.27442,5.0225,4.3997,3.44932,4.3744,2.36256,3.65574,12/31/2007
156,2.9238,3.7976,7.3517,5.24798,4.7726,4.2015,3.30556,3.8262,2.14735,3.40292,1/31/2008
157,2.8126,3.8013,7.8851,4.66931,4.6727,4.0937,3.38263,3.6762,1.94152,3.2386,2/29/2008
158,2.7908,3.9257,7.6749,4.54533,4.4427,4.2262,3.34455,3.7105,2.03801,3.29262,3/31/2008
159,2.91,3.9171,8.5107,4.84182,4.5107,4.2847,3.52715,3.9669,2.13575,3.46646,4/30/2008
160,2.9277,3.9719,8.8044,4.54714,4.6016,4.3287,3.69619,4.1897,2.20779,3.58267,5/31/2008
161,2.5729,3.7176,9.0025,3.71463,4.3887,3.802,3.49203,3.8027,1.95335,3.55507,6/30/2008
162,2.5831,3.8452,7.7474,3.97901,4.6109,3.8709,3.35257,3.7607,1.83824,3.33679,7/31/2008
163,2.7691,3.9471,7.7053,3.93729,4.7049,3.9458,3.26483,3.8429,1.90465,3.29004,8/31/2008
164,2.5542,3.8969,6.7887,3.74952,4.4112,3.4775,2.70905,3.3585,1.66462,2.91439,9/30/2008
165,2.064,3.4757,5.5703,2.90444,3.8954,2.8252,2.11117,2.7616,1.52748,2.57291,10/31/2008
166,1.8679,3.3904,5.614,2.36646,3.629,2.6221,1.87717,2.4512,1.6265,2.65138,11/30/2008
167,1.9719,3.3793,5.387,2.35957,3.8757,2.6496,1.87074,2.4944,1.64259,2.59417,12/31/2008
168,1.7636,3.1292,5.2174,1.77431,3.8277,2.316,1.74485,2.4197,1.47958,2.5783,1/31/2009
169,1.6142,2.9056,4.5938,1.45272,3.3495,1.9177,1.59572,2.3215,1.43825,2.25829,2/28/2009
170,1.815,3.0261,4.7704,1.71539,3.5663,2.095,1.8385,2.6032,1.52545,2.31545,3/31/2009
171,2.1512,3.1252,5.0007,2.09823,3.5397,2.4692,2.10802,2.9181,1.57986,2.32988,4/30/2009
172,2.1298,3.3017,5.5339,2.37814,3.7827,2.5451,2.22922,2.9951,1.55974,2.4167,5/31/2009
173,2.142,3.3234,5.2809,2.32915,3.8837,2.4907,2.12633,3.1175,1.57841,2.55075,6/30/2009
174,2.3451,3.5349,5.5134,2.53399,4.1128,2.7302,2.40979,3.4026,1.65749,2.64972,7/31/2009
175,2.4265,3.5688,5.5567,2.84771,4.21,2.8539,2.46387,3.4896,1.61811,2.67073,8/31/2009
176,2.5551,3.7008,5.8155,2.90391,4.2526,3.0485,2.58477,3.6449,1.66602,2.70788,9/30/2009
177,2.4946,3.7472,6.0042,2.7305,4.1588,2.9094,2.44805,3.6351,1.60635,2.62575,10/31/2009
178,2.6613,3.8971,6.1983,2.85189,4.5225,3.1729,2.73101,3.8247,1.7107,2.75217,11/30/2009
179,2.7817,3.8854,6.1393,2.81261,4.6159,3.214,2.77397,4.0426,1.7901,2.90421,12/31/2009
180,2.7017,3.8438,5.8632,2.77329,4.6386,3.1766,2.53514,3.7027,1.64333,2.76194,1/31/2010
181,2.8496,3.9518,6.0008,2.87444,4.651,3.3325,2.64724,3.8582,1.62274,2.72727,2/28/2010
182,3.0729,4.1119,6.1783,3.13001,4.7727,3.6281,2.85372,4.12,1.71283,2.80326,3/31/2010
183,3.2602,4.055,6.4521,3.17237,4.5901,3.7789,2.86799,4.193,1.71101,2.87684,4/30/2010
184,3.0321,3.8687,5.7194,2.8816,4.2811,3.4188,2.59609,3.8527,1.6443,2.71547,5/31/2010
185,2.7387,3.7775,5.3992,2.71311,4.2095,3.1815,2.41704,3.6149,1.64021,2.6976,6/30/2010
186,2.9528,4.0058,5.8341,2.89505,4.2667,3.5088,2.71353,3.8745,1.79785,2.90268,7/31/2010
187,2.8383,3.9466,5.5836,2.66926,4.2021,3.2645,2.64174,3.5994,1.83821,2.94533,8/31/2010
188,3.135,4.1571,6.0991,2.83202,4.5822,3.626,2.84928,4.0342,1.97761,3.02886,9/30/2010
189,3.2967,4.2961,6.4458,2.87438,4.6764,3.7281,3.03684,4.298,1.99939,3.05868,10/31/2010
190,3.3848,4.2426,6.7983,2.85339,4.553,3.771,3.07065,4.2275,1.97045,2.9638,11/30/2010
191,3.5236,4.4089,7.41,3.1567,4.7721,4.0591,3.3897,4.4498,2.13147,3.05291,12/31/2010
192,3.4928,4.3407,7.9544,3.24477,4.7904,4.2391,3.38746,4.6404,2.07045,3.08532,1/31/2011
193,3.7045,4.4583,8.526,3.33825,4.9359,4.3399,3.47562,4.7307,2.11605,3.12103,2/28/2011
194,3.6817,4.5266,8.6577,3.2549,5.0348,4.4138,3.54173,4.6072,2.2412,3.12708,3/31/2011
195,3.8343,4.7631,8.7862,3.25693,5.3606,4.5265,3.61703,4.7419,2.28241,3.25283,4/30/2011
196,3.8231,4.8733,8.4176,3.15816,5.4939,4.4002,3.5198,4.664,2.31385,3.32278,5/31/2011
197,3.8114,4.7555,8.2713,3.06815,5.4272,4.3785,3.50842,4.543,2.29082,3.31673,6/30/2011
198,3.7666,4.6871,8.3192,2.95871,5.2157,4.0699,3.38785,4.621,2.15237,3.28622,7/31/2011
199,3.5721,4.7155,7.515,2.68378,5.1033,3.8001,3.16115,4.3436,2.11778,3.36468,8/31/2011
200,3.3349,4.5646,6.5799,2.38364,4.8703,3.4412,2.66135,4.2004,2.09257,3.37548,9/30/2011
201,3.726,4.7641,7.7,2.71698,5.1634,3.9328,3.13062,4.6834,2.15562,3.49038,10/31/2011
202,3.7039,4.883,7.8593,2.59382,5.2263,3.9753,3.13276,4.6061,2.16342,3.52324,11/30/2011
203,3.7539,5.0133,7.7822,2.64057,5.3799,4.0233,3.06873,4.5657,2.25187,3.63969,12/31/2011
204,3.9801,4.9285,7.9003,2.8531,5.5546,4.2993,3.40812,4.9131,2.18976,3.50729,1/31/2012
205,4.1695,5.0973,8.3617,2.99412,5.64,4.4213,3.39868,5.2769,2.2711,3.53342,2/29/2012
206,4.3639,5.2807,8.085,3.21565,5.8794,4.4723,3.41149,5.5446,2.29793,3.58455,3/31/2012
207,4.4247,5.2971,8.0106,3.14275,5.858,4.4243,3.38264,5.4393,2.42148,3.64807,4/30/2012
208,4.1764,5.2342,7.2,2.85657,5.6578,4.1547,3.11887,5.0241,2.49042,3.67175,5/31/2012
209,4.2619,5.432,7.6083,3.00174,5.9743,4.3059,3.26781,5.1732,2.62678,3.82206,6/30/2012
210,4.2536,5.5984,7.9275,3.00896,6.0295,4.3151,3.23149,5.2207,2.79972,3.92192,7/31/2012
211,4.4372,5.5666,8.1086,3.10652,6.0922,4.3831,3.31066,5.4859,2.72372,3.75633,8/31/2012
212,4.5781,5.64,8.384,3.21379,6.3375,4.4588,3.4317,5.5518,2.83682,3.79451,9/30/2012
213,4.5103,5.5724,8.2245,3.27757,6.3022,4.4263,3.35996,5.1809,2.70296,3.85177,10/31/2012
214,4.6554,5.6649,8.1071,3.25057,6.3429,4.5036,3.41881,5.237,2.67626,3.68742,11/30/2012
215,4.6701,5.5274,8.1522,3.40644,6.343,4.6226,3.52653,5.2306,2.64104,3.69325,12/31/2012
216,4.9403,5.8495,8.7752,3.60739,6.8155,4.8748,3.66448,5.3071,2.73464,3.86872,1/31/2013
217,4.9968,6.0459,8.8111,3.6518,6.9024,4.9961,3.61188,5.3429,2.81007,3.96032,2/28/2013
218,5.2368,6.3344,8.9838,3.7914,7.3373,5.1125,3.70094,5.4758,2.91015,4.17449,3/31/2013
219,5.3969,6.5212,8.9124,3.90002,7.5526,5.0746,3.72414,5.5262,3.10751,4.42054,4/30/2013
220,5.5462,6.3712,9.1285,4.13318,7.6605,5.3343,3.79561,5.7787,2.89072,4.02246,5/31/2013
221,5.6007,6.3575,8.9442,4.06377,7.6089,5.265,3.63464,5.5695,2.94688,4.06874,6/30/2013
222,5.8882,6.6051,9.4104,4.28011,8.163,5.5743,3.83931,5.8002,2.96324,4.22409,7/31/2013
223,5.7172,6.3169,9.2524,4.06627,7.8733,5.4402,3.83851,5.7701,2.83558,4.01098,8/31/2013
224,6.0301,6.4121,9.4168,4.17943,8.1111,5.7431,4.00822,5.9372,2.81294,4.05424,9/30/2013
225,6.3049,6.8076,9.8137,4.31622,8.4766,6.0465,4.1775,6.214,3.05991,4.20653,10/31/2013
226,6.5192,6.8941,9.9009,4.50902,8.8807,6.2691,4.23182,6.4574,2.98154,4.12167,11/30/2013
227,6.6708,6.9117,10.2132,4.60734,8.9781,6.5361,4.43545,6.7297,2.97502,4.15303,12/31/2013
228,6.2827,6.5566,9.5828,4.44004,9.0354,6.2373,4.23252,6.5609,2.88199,4.26939,1/31/2014
229,6.6749,6.7743,10.068,4.5808,9.5933,6.4883,4.52521,6.8647,2.82555,4.41433,2/28/2014
230,6.4923,6.9343,10.3049,4.72848,9.4833,6.5436,4.5621,6.8864,2.96207,4.56362,3/31/2014
231,6.4075,7.1585,10.8357,4.65589,9.4262,6.6439,4.59775,6.9101,3.0076,4.75747,4/30/2014
232,6.5877,7.2687,10.9948,4.72263,9.7128,6.77,4.73533,7.1695,3.10942,4.70768,5/31/2014
233,6.7171,7.2698,11.5501,4.83822,9.8997,6.7917,4.81429,7.3383,3.07393,4.91846,6/30/2014
234,6.6325,7.0149,11.1667,4.76828,9.9106,6.5169,4.73418,7.4486,3.18683,4.58513,7/31/2014
235,6.9319,7.347,11.4163,4.97058,10.383,6.791,4.9124,7.7434,3.15499,4.81318,8/31/2014
236,6.7488,7.3944,10.5544,4.95136,10.4269,6.7065,4.83734,7.6908,3.168,4.72348,9/30/2014
